market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1510223361000L, 542819368]","[1510223361000L, 0.000162719]","[1510223361000L, 0.0037449999999999996]","[1510223361000L, 1.17687]","[1510223361000L, 35270700]"
"[1510244961000L, 539346238]","[1510244961000L, 0.000163021]","[1510244961000L, 0.0035786]","[1510244961000L, 1.16931]","[1510244961000L, 33019200]"
"[1510266561000L, 534386978]","[1510266561000L, 0.000162021]","[1510266561000L, 0.00361297]","[1510266561000L, 1.15568]","[1510266561000L, 24497300]"
"[1510288161000L, 532453042]","[1510288161000L, 0.00015777]","[1510288161000L, 0.0035892]","[1510288161000L, 1.14994]","[1510288161000L, 22236400]"
"[1510309761000L, 530824169]","[1510309761000L, 0.000160636]","[1510309761000L, 0.0035639400000000003]","[1510309761000L, 1.14631]","[1510309761000L, 20505400]"
"[1510331361000L, 490627918]","[1510331361000L, 0.00015289]","[1510331361000L, 0.00345607]","[1510331361000L, 1.0591]","[1510331361000L, 20519900]"
"[1510352960000L, 486498090]","[1510352960000L, 0.000156138]","[1510352960000L, 0.0034288400000000003]","[1510352960000L, 1.04777]","[1510352960000L, 23646200]"
"[1510374559000L, 479368570]","[1510374559000L, 0.000152279]","[1510374559000L, 0.00339851]","[1510374559000L, 1.03139]","[1510374559000L, 23523700]"
"[1510396160000L, 519004064]","[1510396160000L, 0.000166218]","[1510396160000L, 0.00363795]","[1510396160000L, 1.11624]","[1510396160000L, 26410700]"
"[1510417762000L, 501164337]","[1510417762000L, 0.00016623]","[1510417762000L, 0.00352717]","[1510417762000L, 1.07753]","[1510417762000L, 23724800]"
"[1510439360000L, 541966854]","[1510439360000L, 0.000180805]","[1510439360000L, 0.00366307]","[1510439360000L, 1.16148]","[1510439360000L, 27180900]"
"[1510460960000L, 529370812]","[1510460960000L, 0.00018603400000000001]","[1510460960000L, 0.00366898]","[1510460960000L, 1.1338300000000001]","[1510460960000L, 27219900]"
"[1510482560000L, 519275799]","[1510482560000L, 0.00017879900000000002]","[1510482560000L, 0.0036625200000000003]","[1510482560000L, 1.11179]","[1510482560000L, 30675400]"
"[1510504161000L, 531747582]","[1510504161000L, 0.00018360700000000002]","[1510504161000L, 0.00368528]","[1510504161000L, 1.13824]","[1510504161000L, 33569800]"
"[1510525762000L, 492912677]","[1510525762000L, 0.00018214000000000001]","[1510525762000L, 0.00341923]","[1510525762000L, 1.0516]","[1510525762000L, 27915800]"
"[1510547360000L, 522102597]","[1510547360000L, 0.00018492900000000002]","[1510547360000L, 0.00352029]","[1510547360000L, 1.11317]","[1510547360000L, 29171700]"
"[1510568963000L, 545246995]","[1510568963000L, 0.0001829]","[1510568963000L, 0.00368515]","[1510568963000L, 1.1623]","[1510568963000L, 26880900]"
"[1510590561000L, 544735616]","[1510590561000L, 0.000177744]","[1510590561000L, 0.0036781500000000003]","[1510590561000L, 1.15786]","[1510590561000L, 24293800]"
"[1510612160000L, 545474948]","[1510612160000L, 0.000179041]","[1510612160000L, 0.0036672]","[1510612160000L, 1.15914]","[1510612160000L, 21401700]"
"[1510633760000L, 701280471]","[1510633760000L, 0.00022489]","[1510633760000L, 0.00465159]","[1510633760000L, 1.4883600000000001]","[1510633760000L, 52127900]"
"[1510655361000L, 727216337]","[1510655361000L, 0.00023429100000000002]","[1510655361000L, 0.00467375]","[1510655361000L, 1.5432100000000002]","[1510655361000L, 70326300]"
"[1510676965000L, 683710374]","[1510676965000L, 0.000221603]","[1510676965000L, 0.00435637]","[1510676965000L, 1.44534]","[1510676965000L, 74181500]"
"[1510698562000L, 758951441]","[1510698562000L, 0.00024196500000000002]","[1510698562000L, 0.0047259400000000005]","[1510698562000L, 1.6038100000000002]","[1510698562000L, 97629700]"
"[1510720163000L, 796794763]","[1510720163000L, 0.00024628700000000004]","[1510720163000L, 0.0050168700000000005]","[1510720163000L, 1.68364]","[1510720163000L, 89585900]"
"[1510741765000L, 766656794]","[1510741765000L, 0.00023298800000000003]","[1510741765000L, 0.00477719]","[1510741765000L, 1.60728]","[1510741765000L, 75518500]"
"[1510763365000L, 741974960]","[1510763365000L, 0.00021584500000000002]","[1510763365000L, 0.00467706]","[1510763365000L, 1.54986]","[1510763365000L, 70738100]"
"[1510784963000L, 783587659]","[1510784963000L, 0.000224753]","[1510784963000L, 0.00493063]","[1510784963000L, 1.63613]","[1510784963000L, 66507700]"
"[1510806561000L, 757774935]","[1510806561000L, 0.00021892]","[1510806561000L, 0.0048051]","[1510806561000L, 1.58209]","[1510806561000L, 51275100]"
"[1510828163000L, 856947485]","[1510828163000L, 0.000237604]","[1510828163000L, 0.00551658]","[1510828163000L, 1.78911]","[1510828163000L, 63336400]"
"[1510849764000L, 856717129]","[1510849764000L, 0.00023907300000000002]","[1510849764000L, 0.00534431]","[1510849764000L, 1.78254]","[1510849764000L, 66299100]"
"[1510871364000L, 840160739]","[1510871364000L, 0.000223935]","[1510871364000L, 0.00531188]","[1510871364000L, 1.74782]","[1510871364000L, 64552600]"
"[1510892963000L, 827639953]","[1510892963000L, 0.00021722600000000002]","[1510892963000L, 0.00519428]","[1510892963000L, 1.7215500000000001]","[1510892963000L, 71068500]"
"[1510914564000L, 803438930]","[1510914564000L, 0.00021467100000000002]","[1510914564000L, 0.00506487]","[1510914564000L, 1.67118]","[1510914564000L, 59701100]"
"[1510936166000L, 849480232]","[1510936166000L, 0.00022183900000000002]","[1510936166000L, 0.0052835600000000005]","[1510936166000L, 1.76064]","[1510936166000L, 61128900]"
"[1510957763000L, 842828794]","[1510957763000L, 0.000225421]","[1510957763000L, 0.00523765]","[1510957763000L, 1.74661]","[1510957763000L, 56199000]"
"[1510979363000L, 842249247]","[1510979363000L, 0.00023059500000000002]","[1510979363000L, 0.00529724]","[1510979363000L, 1.74524]","[1510979363000L, 46681600]"
"[1511000962000L, 868349015]","[1511000962000L, 0.00023240600000000002]","[1511000962000L, 0.0054142]","[1511000962000L, 1.79929]","[1511000962000L, 49308100]"
"[1511022562000L, 886161649]","[1511022562000L, 0.000238019]","[1511022562000L, 0.00544581]","[1511022562000L, 1.82891]","[1511022562000L, 41373500]"
"[1511044164000L, 951506824]","[1511044164000L, 0.000251253]","[1511044164000L, 0.00569018]","[1511044164000L, 1.9636]","[1511044164000L, 52655200]"
"[1511065764000L, 939227947]","[1511065764000L, 0.000248155]","[1511065764000L, 0.0055635]","[1511065764000L, 1.9379300000000002]","[1511065764000L, 50367800]"
"[1511087363000L, 953505038]","[1511087363000L, 0.00025298]","[1511087363000L, 0.00542443]","[1511087363000L, 1.9627700000000001]","[1511087363000L, 55133800]"
"[1511108963000L, 926377065]","[1511108963000L, 0.00024488900000000003]","[1511108963000L, 0.00527111]","[1511108963000L, 1.9046]","[1511108963000L, 56443100]"
"[1511130564000L, 937987603]","[1511130564000L, 0.000241233]","[1511130564000L, 0.00541817]","[1511130564000L, 1.928]","[1511130564000L, 57307800]"
"[1511152165000L, 976695057]","[1511152165000L, 0.000251766]","[1511152165000L, 0.00559964]","[1511152165000L, 2.00719]","[1511152165000L, 64182100]"
"[1511173764000L, 930134002]","[1511173764000L, 0.00023752400000000003]","[1511173764000L, 0.00531839]","[1511173764000L, 1.90517]","[1511173764000L, 58765500]"
"[1511195367000L, 968125371]","[1511195367000L, 0.000240642]","[1511195367000L, 0.00545336]","[1511195367000L, 1.9813900000000002]","[1511195367000L, 61734100]"
"[1511216968000L, 975205554]","[1511216968000L, 0.00024198400000000002]","[1511216968000L, 0.00537907]","[1511216968000L, 1.9955100000000001]","[1511216968000L, 55278900]"
"[1511238566000L, 919079424]","[1511238566000L, 0.00023806400000000002]","[1511238566000L, 0.00531016]","[1511238566000L, 1.8806100000000001]","[1511238566000L, 60640300]"
"[1511260167000L, 936519566]","[1511260167000L, 0.00023280500000000002]","[1511260167000L, 0.0052536300000000005]","[1511260167000L, 1.90978]","[1511260167000L, 57711700]"
"[1511281768000L, 974448757]","[1511281768000L, 0.00023820500000000001]","[1511281768000L, 0.00539148]","[1511281768000L, 1.98642]","[1511281768000L, 57727300]"
"[1511303367000L, 935965366]","[1511303367000L, 0.00023589500000000002]","[1511303367000L, 0.0052622500000000004]","[1511303367000L, 1.90744]","[1511303367000L, 54993000]"
"[1511324967000L, 941067313]","[1511324967000L, 0.00023574400000000003]","[1511324967000L, 0.00528275]","[1511324967000L, 1.91779]","[1511324967000L, 45614400]"
"[1511346571000L, 938240453]","[1511346571000L, 0.000230492]","[1511346571000L, 0.00519691]","[1511346571000L, 1.90516]","[1511346571000L, 40550700]"
"[1511368169000L, 912779510]","[1511368169000L, 0.00022661500000000002]","[1511368169000L, 0.00507672]","[1511368169000L, 1.85283]","[1511368169000L, 43641100]"
"[1511389770000L, 940677530]","[1511389770000L, 0.000232028]","[1511389770000L, 0.00512619]","[1511389770000L, 1.9093300000000002]","[1511389770000L, 44121300]"
"[1511411365000L, 918160563]","[1511411365000L, 0.00022786800000000002]","[1511411365000L, 0.00491825]","[1511411365000L, 1.86361]","[1511411365000L, 42178200]"
"[1511432963000L, 939049701]","[1511432963000L, 0.000232811]","[1511432963000L, 0.00476329]","[1511432963000L, 1.89939]","[1511432963000L, 47008900]"
"[1511454566000L, 949226856]","[1511454566000L, 0.00023513400000000002]","[1511454566000L, 0.0046838800000000005]","[1511454566000L, 1.91953]","[1511454566000L, 43568500]"
"[1511476165000L, 978159980]","[1511476165000L, 0.00024224400000000002]","[1511476165000L, 0.00464801]","[1511476165000L, 1.97795]","[1511476165000L, 44959400]"
"[1511497762000L, 897298005]","[1511497762000L, 0.000226178]","[1511497762000L, 0.0044208500000000005]","[1511497762000L, 1.8142200000000002]","[1511497762000L, 41500800]"
"[1511519365000L, 923910124]","[1511519365000L, 0.00022720700000000002]","[1511519365000L, 0.00446487]","[1511519365000L, 1.86089]","[1511519365000L, 49518100]"
"[1511540965000L, 927743145]","[1511540965000L, 0.000228659]","[1511540965000L, 0.00412096]","[1511540965000L, 1.86844]","[1511540965000L, 46528900]"
"[1511562565000L, 926256897]","[1511562565000L, 0.00022638100000000003]","[1511562565000L, 0.00404807]","[1511562565000L, 1.86516]","[1511562565000L, 44400700]"
"[1511584166000L, 895122019]","[1511584166000L, 0.00021900400000000002]","[1511584166000L, 0.0038374200000000002]","[1511584166000L, 1.79677]","[1511584166000L, 44503000]"
"[1511605764000L, 936351506]","[1511605764000L, 0.00022243800000000001]","[1511605764000L, 0.00403306]","[1511605764000L, 1.8781700000000001]","[1511605764000L, 35841700]"
"[1511627378000L, 980026990]","[1511627378000L, 0.00022775400000000002]","[1511627378000L, 0.00412382]","[1511627378000L, 1.9654600000000002]","[1511627378000L, 39719700]"
"[1511648977000L, 993077610]","[1511648977000L, 0.000228332]","[1511648977000L, 0.00422743]","[1511648977000L, 1.9914800000000001]","[1511648977000L, 45262700]"
"[1511670575000L, 972375062]","[1511670575000L, 0.00021954600000000002]","[1511670575000L, 0.0042363999999999995]","[1511670575000L, 1.94392]","[1511670575000L, 45356200]"
"[1511692164000L, 974465602]","[1511692164000L, 0.00022011800000000002]","[1511692164000L, 0.00423374]","[1511692164000L, 1.9470800000000001]","[1511692164000L, 43956200]"
"[1511713768000L, 1239419214]","[1511713768000L, 0.00026865]","[1511713768000L, 0.0054156]","[1511713768000L, 2.47571]","[1511713768000L, 105164000]"
"[1511735965000L, 1251917626]","[1511735965000L, 0.00026627700000000004]","[1511735965000L, 0.00528936]","[1511735965000L, 2.5004]","[1511735965000L, 119079000]"
"[1511757565000L, 1234726053]","[1511757565000L, 0.00025371]","[1511757565000L, 0.00510376]","[1511757565000L, 2.45764]","[1511757565000L, 120101000]"
"[1511779166000L, 1330683741]","[1511779166000L, 0.00027775200000000003]","[1511779166000L, 0.00559651]","[1511779166000L, 2.64739]","[1511779166000L, 168223000]"
"[1511800767000L, 1397535944]","[1511800767000L, 0.000289287]","[1511800767000L, 0.00579303]","[1511800767000L, 2.78022]","[1511800767000L, 130057000]"
"[1511822667000L, 1436944060]","[1511822667000L, 0.000295567]","[1511822667000L, 0.00599604]","[1511822667000L, 2.85852]","[1511822667000L, 124062000]"
"[1511844266000L, 1507849474]","[1511844266000L, 0.000307149]","[1511844266000L, 0.00629814]","[1511844266000L, 2.9885200000000003]","[1511844266000L, 142270000]"
"[1511865864000L, 1470687426]","[1511865864000L, 0.000295581]","[1511865864000L, 0.00618477]","[1511865864000L, 2.91411]","[1511865864000L, 112979000]"
"[1511887472000L, 1448231155]","[1511887472000L, 0.00028987500000000004]","[1511887472000L, 0.00615035]","[1511887472000L, 2.86917]","[1511887472000L, 108499000]"
"[1511909067000L, 1441253762]","[1511909067000L, 0.000287]","[1511909067000L, 0.0061151]","[1511909067000L, 2.85526]","[1511909067000L, 101910000]"
"[1511930665000L, 1411030392]","[1511930665000L, 0.000267645]","[1511930665000L, 0.0058597200000000006]","[1511930665000L, 2.78443]","[1511930665000L, 91812600]"
"[1511952265000L, 1468290551]","[1511952265000L, 0.00026858700000000004]","[1511952265000L, 0.00611426]","[1511952265000L, 2.8968]","[1511952265000L, 90823800]"
"[1511973870000L, 1563116369]","[1511973870000L, 0.000279007]","[1511973870000L, 0.00631798]","[1511973870000L, 3.08364]","[1511973870000L, 127419000]"
"[1511995469000L, 1406390976]","[1511995469000L, 0.000274513]","[1511995469000L, 0.00630841]","[1511995469000L, 2.77442]","[1511995469000L, 136530000]"
"[1512017065000L, 1512354726]","[1512017065000L, 0.000278787]","[1512017065000L, 0.0065067400000000004]","[1512017065000L, 2.97343]","[1512017065000L, 139857000]"
"[1512038664000L, 1463582398]","[1512038664000L, 0.00029291800000000003]","[1512038664000L, 0.00664093]","[1512038664000L, 2.8762]","[1512038664000L, 141636000]"
"[1512060267000L, 1325195955]","[1512060267000L, 0.000279898]","[1512060267000L, 0.00638389]","[1512060267000L, 2.6035500000000003]","[1512060267000L, 108394000]"
"[1512081867000L, 1401023625]","[1512081867000L, 0.000278648]","[1512081867000L, 0.00631266]","[1512081867000L, 2.74748]","[1512081867000L, 93158900]"
"[1512103463000L, 1438248901]","[1512103463000L, 0.00028613200000000003]","[1512103463000L, 0.0064972]","[1512103463000L, 2.8178900000000002]","[1512103463000L, 87744300]"
"[1512125066000L, 1462808047]","[1512125066000L, 0.00028986400000000003]","[1512125066000L, 0.00663778]","[1512125066000L, 2.86494]","[1512125066000L, 76902900]"
"[1512146668000L, 1567658277]","[1512146668000L, 0.00028699600000000003]","[1512146668000L, 0.0067906]","[1512146668000L, 3.07004]","[1512146668000L, 67932100]"
"[1512168267000L, 1606687190]","[1512168267000L, 0.000289776]","[1512168267000L, 0.0067902200000000005]","[1512168267000L, 3.13827]","[1512168267000L, 70213600]"
"[1512189865000L, 1649993805]","[1512189865000L, 0.00029699100000000003]","[1512189865000L, 0.0069916]","[1512189865000L, 3.21702]","[1512189865000L, 81690400]"
"[1512211465000L, 1880277821]","[1512211465000L, 0.000328362]","[1512211465000L, 0.007807499999999999]","[1512211465000L, 3.66562]","[1512211465000L, 121004000]"
"[1512233067000L, 1812629029]","[1512233067000L, 0.00032685600000000004]","[1512233067000L, 0.0078016]","[1512233067000L, 3.53354]","[1512233067000L, 133959000]"
"[1512254665000L, 2039319807]","[1512254665000L, 0.00036042800000000004]","[1512254665000L, 0.0086287]","[1512254665000L, 3.96529]","[1512254665000L, 163138000]"
"[1512276266000L, 2011574242]","[1512276266000L, 0.000354047]","[1512276266000L, 0.008536]","[1512276266000L, 3.90797]","[1512276266000L, 177963000]"
"[1512297866000L, 1975097052]","[1512297866000L, 0.000343357]","[1512297866000L, 0.0082282]","[1512297866000L, 3.8368700000000002]","[1512297866000L, 157491000]"
"[1512319469000L, 1998452086]","[1512319469000L, 0.000329604]","[1512319469000L, 0.00809951]","[1512319469000L, 3.8819600000000003]","[1512319469000L, 143984000]"
"[1512341067000L, 1906509820]","[1512341067000L, 0.000334875]","[1512341067000L, 0.00807117]","[1512341067000L, 3.69297]","[1512341067000L, 139371000]"
"[1512362666000L, 1913418012]","[1512362666000L, 0.00032115]","[1512362666000L, 0.00793748]","[1512362666000L, 3.70295]","[1512362666000L, 122755000]"
"[1512384265000L, 2018695209]","[1512384265000L, 0.000344634]","[1512384265000L, 0.00847897]","[1512384265000L, 3.90598]","[1512384265000L, 150998000]"
"[1512405872000L, 1908192239]","[1512405872000L, 0.00032513700000000003]","[1512405872000L, 0.00801504]","[1512405872000L, 3.68855]","[1512405872000L, 155543000]"
"[1512427468000L, 2047749504]","[1512427468000L, 0.000343145]","[1512427468000L, 0.00852596]","[1512427468000L, 3.94618]","[1512427468000L, 159552000]"
"[1512449068000L, 1997383716]","[1512449068000L, 0.000333581]","[1512449068000L, 0.00831494]","[1512449068000L, 3.8481]","[1512449068000L, 154901000]"
"[1512470670000L, 1964314171]","[1512470670000L, 0.00032421200000000005]","[1512470670000L, 0.00819939]","[1512470670000L, 3.7837]","[1512470670000L, 121471000]"
"[1512492271000L, 1915135632]","[1512492271000L, 0.00031695400000000004]","[1512492271000L, 0.00816961]","[1512492271000L, 3.68825]","[1512492271000L, 104033000]"
"[1512513872000L, 2312391246L]","[1512513872000L, 0.00037907200000000005]","[1512513872000L, 0.00969865]","[1512513872000L, 4.44821]","[1512513872000L, 177689000]"
"[1512535469000L, 2194654092L]","[1512535469000L, 0.000345569]","[1512535469000L, 0.009383540000000001]","[1512535469000L, 4.22086]","[1512535469000L, 182678000]"
"[1512557072000L, 2486576421L]","[1512557072000L, 0.000376315]","[1512557072000L, 0.0106813]","[1512557072000L, 4.78219]","[1512557072000L, 258576000]"
"[1512578675000L, 2290606048L]","[1512578675000L, 0.000349085]","[1512578675000L, 0.0101937]","[1512578675000L, 4.39553]","[1512578675000L, 263431000]"
"[1512600277000L, 2387003916L]","[1512600277000L, 0.00033676100000000004]","[1512600277000L, 0.0108649]","[1512600277000L, 4.57923]","[1512600277000L, 213112000]"
"[1512621868000L, 2291430645L]","[1512621868000L, 0.000311141]","[1512621868000L, 0.010138399999999999]","[1512621868000L, 4.39494]","[1512621868000L, 220075000]"
"[1512643470000L, 1921786879]","[1512643470000L, 0.00024722700000000004]","[1512643470000L, 0.00895584]","[1512643470000L, 3.67744]","[1512643470000L, 169124000]"
"[1512665078000L, 2015979995]","[1512665078000L, 0.000228213]","[1512665078000L, 0.00930477]","[1512665078000L, 3.8447500000000003]","[1512665078000L, 176834000]"
"[1512686675000L, 2160038106L]","[1512686675000L, 0.00024098600000000003]","[1512686675000L, 0.009755699999999999]","[1512686675000L, 4.11784]","[1512686675000L, 188797000]"
"[1512708270000L, 2072307703]","[1512708270000L, 0.00024244000000000002]","[1512708270000L, 0.00941014]","[1512708270000L, 3.94977]","[1512708270000L, 168737000]"
"[1512729869000L, 2302563498L]","[1512729869000L, 0.00028571900000000003]","[1512729869000L, 0.010071]","[1512729869000L, 4.3876100000000005]","[1512729869000L, 176771000]"
"[1512751476000L, 2164782313L]","[1512751476000L, 0.000264502]","[1512751476000L, 0.00921866]","[1512751476000L, 4.11229]","[1512751476000L, 153522000]"
"[1512773078000L, 2254449126L]","[1512773078000L, 0.00026786400000000004]","[1512773078000L, 0.00943325]","[1512773078000L, 4.28116]","[1512773078000L, 150780000]"
"[1512794677000L, 2423416646L]","[1512794677000L, 0.000290689]","[1512794677000L, 0.00985226]","[1512794677000L, 4.60034]","[1512794677000L, 152351000]"
"[1512816276000L, 2242135481L]","[1512816276000L, 0.00028125700000000003]","[1512816276000L, 0.00875196]","[1512816276000L, 4.25609]","[1512816276000L, 134971000]"
"[1512837874000L, 2117489609]","[1512837874000L, 0.00027681900000000003]","[1512837874000L, 0.00804598]","[1512837874000L, 4.00618]","[1512837874000L, 130998000]"
"[1512859472000L, 2153572450L]","[1512859472000L, 0.000271442]","[1512859472000L, 0.00851137]","[1512859472000L, 4.07342]","[1512859472000L, 135598000]"
"[1512881369000L, 1968115954]","[1512881369000L, 0.000274479]","[1512881369000L, 0.00849457]","[1512881369000L, 3.72213]","[1512881369000L, 123835000]"
"[1512902970000L, 2034090742]","[1512902970000L, 0.000270816]","[1512902970000L, 0.00863662]","[1512902970000L, 3.8466500000000003]","[1512902970000L, 112392000]"
"[1512924573000L, 2022089311]","[1512924573000L, 0.000245482]","[1512924573000L, 0.00843385]","[1512924573000L, 3.81107]","[1512924573000L, 106671000]"
"[1512946170000L, 1976562364]","[1512946170000L, 0.000249209]","[1512946170000L, 0.00847223]","[1512946170000L, 3.72479]","[1512946170000L, 95732800]"
"[1512967771000L, 2106955421]","[1512967771000L, 0.00024479300000000004]","[1512967771000L, 0.00868453]","[1512967771000L, 3.96993]","[1512967771000L, 95932500]"
"[1512989372000L, 2102053630]","[1512989372000L, 0.00023731200000000002]","[1512989372000L, 0.00852249]","[1512989372000L, 3.96052]","[1512989372000L, 94801300]"
"[1513010977000L, 2238778282L]","[1513010977000L, 0.000254297]","[1513010977000L, 0.0089144]","[1513010977000L, 4.20344]","[1513010977000L, 122504000]"
"[1513032576000L, 2288570866L]","[1513032576000L, 0.00024992]","[1513032576000L, 0.0091082]","[1513032576000L, 4.29636]","[1513032576000L, 148064000]"
"[1513054172000L, 2317715020L]","[1513054172000L, 0.000264267]","[1513054172000L, 0.00828913]","[1513054172000L, 4.35028]","[1513054172000L, 157408000]"
"[1513075773000L, 2578204644L]","[1513075773000L, 0.000287624]","[1513075773000L, 0.00909733]","[1513075773000L, 4.8255]","[1513075773000L, 212625000]"
"[1513097388000L, 2957742730L]","[1513097388000L, 0.000320828]","[1513097388000L, 0.00899703]","[1513097388000L, 5.53274]","[1513097388000L, 271706000]"
"[1513118974000L, 2873387578L]","[1513118974000L, 0.000308248]","[1513118974000L, 0.00889724]","[1513118974000L, 5.37432]","[1513118974000L, 267503000]"
"[1513140570000L, 2829798892L]","[1513140570000L, 0.000315764]","[1513140570000L, 0.00850394]","[1513140570000L, 5.29256]","[1513140570000L, 275550000]"
"[1513162169000L, 3777007058L]","[1513162169000L, 0.000414843]","[1513162169000L, 0.0102876]","[1513162169000L, 7.04115]","[1513162169000L, 570825000]"
"[1513183775000L, 3596608026L]","[1513183775000L, 0.000396281]","[1513183775000L, 0.00914902]","[1513183775000L, 6.70109]","[1513183775000L, 582615000]"
"[1513205375000L, 3531469014L]","[1513205375000L, 0.000397576]","[1513205375000L, 0.00946544]","[1513205375000L, 6.57898]","[1513205375000L, 584115000]"
"[1513226977000L, 4051403875L]","[1513226977000L, 0.000455427]","[1513226977000L, 0.0100403]","[1513226977000L, 7.54676]","[1513226977000L, 762131000]"
"[1513248574000L, 4425830124L]","[1513248574000L, 0.000494197]","[1513248574000L, 0.011094]","[1513248574000L, 8.21948]","[1513248574000L, 648436000]"
"[1513270181000L, 4440174539L]","[1513270181000L, 0.000498091]","[1513270181000L, 0.012176]","[1513270181000L, 8.24269]","[1513270181000L, 633262000]"
"[1513291785000L, 4691040247L]","[1513291785000L, 0.000525125]","[1513291785000L, 0.0127368]","[1513291785000L, 8.70276]","[1513291785000L, 642461000]"
"[1513313373000L, 4146803758L]","[1513313373000L, 0.00044455700000000005]","[1513313373000L, 0.011536399999999999]","[1513313373000L, 7.69249]","[1513313373000L, 591835000]"
"[1513334974000L, 4193799204L]","[1513334974000L, 0.00043153600000000005]","[1513334974000L, 0.0121301]","[1513334974000L, 7.75469]","[1513334974000L, 795936000]"
"[1513356583000L, 4409646013L]","[1513356583000L, 0.00045819800000000005]","[1513356583000L, 0.0118979]","[1513356583000L, 8.15262]","[1513356583000L, 674227000]"
"[1513378182000L, 4405955267L]","[1513378182000L, 0.000464847]","[1513378182000L, 0.0119487]","[1513378182000L, 8.14471]","[1513378182000L, 666613000]"
"[1513399778000L, 4816098254L]","[1513399778000L, 0.000504832]","[1513399778000L, 0.012746299999999999]","[1513399778000L, 8.90235]","[1513399778000L, 642137000]"
"[1513421377000L, 4765671938L]","[1513421377000L, 0.000487932]","[1513421377000L, 0.012676399999999999]","[1513421377000L, 8.77877]","[1513421377000L, 588002000]"
"[1513442984000L, 4764074864L]","[1513442984000L, 0.000467231]","[1513442984000L, 0.0126708]","[1513442984000L, 8.77443]","[1513442984000L, 608692000]"
"[1513464583000L, 4673870335L]","[1513464583000L, 0.00044175100000000005]","[1513464583000L, 0.012497699999999999]","[1513464583000L, 8.60636]","[1513464583000L, 546138000]"
"[1513486176000L, 4640491857L]","[1513486176000L, 0.00044534200000000005]","[1513486176000L, 0.011845999999999999]","[1513486176000L, 8.54208]","[1513486176000L, 402031000]"
"[1513507784000L, 4631886795L]","[1513507784000L, 0.000430893]","[1513507784000L, 0.0118114]","[1513507784000L, 8.4978]","[1513507784000L, 412754000]"
"[1513529385000L, 4573881765L]","[1513529385000L, 0.00043492400000000005]","[1513529385000L, 0.0117658]","[1513529385000L, 8.39061]","[1513529385000L, 352286000]"
"[1513550982000L, 4555965428L]","[1513550982000L, 0.00042601300000000004]","[1513550982000L, 0.0114687]","[1513550982000L, 8.35689]","[1513550982000L, 363204000]"
"[1513572574000L, 4458837806L]","[1513572574000L, 0.000431433]","[1513572574000L, 0.0114485]","[1513572574000L, 8.15751]","[1513572574000L, 385430000]"
"[1513594179000L, 4707285347L]","[1513594179000L, 0.00045261600000000003]","[1513594179000L, 0.0118198]","[1513594179000L, 8.60408]","[1513594179000L, 408165000]"
"[1513615789000L, 4657996004L]","[1513615789000L, 0.000451984]","[1513615789000L, 0.0115634]","[1513615789000L, 8.51306]","[1513615789000L, 473505000]"
"[1513637391000L, 4854467695L]","[1513637391000L, 0.000473052]","[1513637391000L, 0.0111077]","[1513637391000L, 8.87098]","[1513637391000L, 501320000]"
"[1513658992000L, 5605774894L]","[1513658992000L, 0.0005378760000000001]","[1513658992000L, 0.012486299999999999]","[1513658992000L, 10.215]","[1513658992000L, 411167000]"
"[1513680575000L, 5436016373L]","[1513680575000L, 0.00054034]","[1513680575000L, 0.0121972]","[1513680575000L, 9.8988]","[1513680575000L, 628918000]"
"[1513702177000L, 6994699385L]","[1513702177000L, 0.000699623]","[1513702177000L, 0.015423999999999998]","[1513702177000L, 12.7361]","[1513702177000L, 1654050000]"
"[1513723766000L, 6548349310L]","[1513723766000L, 0.0006915070000000001]","[1513723766000L, 0.0150584]","[1513723766000L, 11.9228]","[1513723766000L, 1679660000]"
"[1513745365000L, 6363471101L]","[1513745365000L, 0.0006765250000000001]","[1513745365000L, 0.0146208]","[1513745365000L, 11.5481]","[1513745365000L, 1347530000]"
"[1513766973000L, 6892254548L]","[1513766973000L, 0.0007171020000000001]","[1513766973000L, 0.015472]","[1513766973000L, 12.5055]","[1513766973000L, 1159300000]"
"[1513788575000L, 6390156458L]","[1513788575000L, 0.0007059890000000001]","[1513788575000L, 0.0148309]","[1513788575000L, 11.5931]","[1513788575000L, 925685000]"
"[1513810168000L, 6622573579L]","[1513810168000L, 0.000743473]","[1513810168000L, 0.015321999999999999]","[1513810168000L, 12.0141]","[1513810168000L, 819094000]"
"[1513831765000L, 6319980686L]","[1513831765000L, 0.0006686999999999999]","[1513831765000L, 0.013739]","[1513831765000L, 11.4302]","[1513831765000L, 332111000]"
"[1513853376000L, 6205881678L]","[1513853376000L, 0.000677879]","[1513853376000L, 0.0135933]","[1513853376000L, 11.2221]","[1513853376000L, 325037000]"
"[1513874996000L, 5880369455L]","[1513874996000L, 0.0006788250000000001]","[1513874996000L, 0.0135982]","[1513874996000L, 10.633]","[1513874996000L, 339457000]"
"[1513896568000L, 6036454545L]","[1513896568000L, 0.000691166]","[1513896568000L, 0.0138111]","[1513896568000L, 10.9148]","[1513896568000L, 357747000]"
"[1513918166000L, 5179754345L]","[1513918166000L, 0.000647868]","[1513918166000L, 0.0132825]","[1513918166000L, 9.33524]","[1513918166000L, 366649000]"
