est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
15134024.9984,5979544081,1.0,395.106,bitcoin,2016-01-27 23:54:18,47575500
15137724.9997,5757119021,1.0,380.316,bitcoin,2016-01-28 23:54:18,59191900
15141900.0,5752256391,1.0,379.89,bitcoin,2016-01-29 23:54:18,86293700
15146549.9988,5728107132,1.0,378.179,bitcoin,2016-01-30 23:54:18,30274600
15151124.9983,5585628893,1.0,368.661,bitcoin,2016-01-31 23:54:19,37543600
15155224.9975,5652019921,1.0,372.942,bitcoin,2016-02-01 23:54:20,51821200
15159649.9993,5676455144,1.0,374.445,bitcoin,2016-02-02 23:54:19,40417700
15164124.9983,5610559444,1.0,369.989,bitcoin,2016-02-03 23:54:20,45872000
15168349.9979,5909407139,1.0,389.588,bitcoin,2016-02-04 23:54:20,69224300
15173224.9988,5862357557,1.0,386.362,bitcoin,2016-02-06 00:19:37,37850800
15178124.9983,5724293240,1.0,377.141,bitcoin,2016-02-07 00:19:23,45193400
15182549.9999,5726113915,1.0,377.151,bitcoin,2016-02-08 00:19:18,33220100
15186199.9979,5671347134,1.0,373.454,bitcoin,2016-02-09 00:19:19,45012100
15190599.9979,5714749291,1.0,376.203,bitcoin,2016-02-10 00:19:20,52336200
15194774.9987,5804707945,1.0,382.02,bitcoin,2016-02-11 00:19:19,79714700
15199549.9988,5775813800,1.0,379.999,bitcoin,2016-02-12 00:29:19,70635100
15203824.9985,5860633626,1.0,385.471,bitcoin,2016-02-13 00:29:22,61637800
15207674.9988,6000598778,1.0,394.577,bitcoin,2016-02-14 00:29:18,56956400
15211849.9979,6242654214,1.0,410.381,bitcoin,2016-02-15 00:29:18,59118300
15215624.9978,6127438696,1.0,402.707,bitcoin,2016-02-16 00:29:19,63715300
15219124.9997,6209052960,1.0,407.977,bitcoin,2016-02-17 00:29:23,63517500
15222974.9986,6345194770,1.0,416.817,bitcoin,2016-02-18 00:29:21,74944600
15227224.9982,6434873012,1.0,422.59,bitcoin,2016-02-19 00:29:19,68136400
15230799.9991,6429880220,1.0,422.163,bitcoin,2016-02-20 00:29:19,45421900
15234599.9982,6682398301,1.0,438.633,bitcoin,2016-02-21 00:29:19,78988400
15237750.0,6660603378,1.0,437.112,bitcoin,2016-02-22 00:29:23,75239600
15240974.9984,6686093804,1.0,438.692,bitcoin,2016-02-23 00:29:53,59096100
15244325.0,6457496070,1.0,423.6,bitcoin,2016-02-24 00:29:19,75337700
15247274.9983,6521549215,1.0,427.719,bitcoin,2016-02-25 00:34:20,59859400
15251174.9988,6452162095,1.0,423.06,bitcoin,2016-02-26 00:39:20,60066800
15254724.9989,6624074491,1.0,434.231,bitcoin,2016-02-27 00:39:24,63451400
15258449.9991,6594885191,1.0,432.212,bitcoin,2016-02-28 00:39:21,39746000
15261699.9998,6598747014,1.0,432.373,bitcoin,2016-02-29 00:39:21,53859300
15265099.9993,6700966742,1.0,438.973,bitcoin,2016-03-01 00:39:19,59918300
15268624.9989,6643378737,1.0,435.1,bitcoin,2016-03-02 00:39:19,75261400
15272574.9989,6426287200,1.0,420.773,bitcoin,2016-03-03 00:49:19,78704800
15275849.9987,6458064173,1.0,422.763,bitcoin,2016-03-04 00:49:23,97731700
15279924.999,6253278746,1.0,409.248,bitcoin,2016-03-05 01:14:23,94537500
15283674.9994,6055193347,1.0,396.187,bitcoin,2016-03-06 01:14:20,135037000
15287399.9995,6222858469,1.0,407.058,bitcoin,2016-03-07 01:24:24,87429800
15290649.9996,6334472866,1.0,414.271,bitcoin,2016-03-08 01:24:21,83550700
15294599.999,6299830445,1.0,411.899,bitcoin,2016-03-09 01:24:20,69253700
15298774.9997,6333004405,1.0,413.955,bitcoin,2016-03-10 01:24:18,70233100
15302700.0,6385357629,1.0,417.27,bitcoin,2016-03-11 01:24:20,80573700
15306524.9989,6454118718,1.0,421.658,bitcoin,2016-03-12 01:24:20,73292800
15310100.0,6319243775,1.0,412.75,bitcoin,2016-03-13 01:24:19,98376200
15313449.9979,6347317830,1.0,414.493,bitcoin,2016-03-14 01:24:19,81589500
15317300.0,6382106218,1.0,416.66,bitcoin,2016-03-15 01:24:21,85236200
15321324.9978,6386112115,1.0,416.812,bitcoin,2016-03-16 01:24:23,66001600
15325099.9988,6415010234,1.0,418.595,bitcoin,2016-03-17 01:24:24,65388800
15328674.9995,6432325904,1.0,419.627,bitcoin,2016-03-18 01:44:19,81989600
15332149.9998,6272903858,1.0,409.134,bitcoin,2016-03-19 01:44:19,106303000
15335474.9997,6328260436,1.0,412.655,bitcoin,2016-03-20 01:44:19,56872200
15339174.9977,6322102332,1.0,412.154,bitcoin,2016-03-21 01:44:24,44459600
15342824.9992,6376447384,1.0,415.598,bitcoin,2016-03-22 03:04:22,64111200
15346649.9981,6432579040,1.0,419.152,bitcoin,2016-03-23 03:04:23,57035700
15350399.999,6412568198,1.0,417.746,bitcoin,2016-03-24 03:04:22,60791200
15354024.9981,6400048948,1.0,416.832,bitcoin,2016-03-25 03:04:20,59456700
15357649.9983,6423459973,1.0,418.258,bitcoin,2016-03-26 03:04:20,46571500
15361549.9989,6421419769,1.0,418.019,bitcoin,2016-03-27 03:04:22,34333400
15365024.9981,6538632483,1.0,425.553,bitcoin,2016-03-28 03:04:20,68612800
15369199.9986,6542330317,1.0,425.678,bitcoin,2016-03-29 03:04:23,60901500
15373074.9998,6398704261,1.0,416.228,bitcoin,2016-03-30 03:04:20,69259300
15376699.9998,6409054690,1.0,416.803,bitcoin,2016-03-31 03:04:21,60962500
15379750.0,6419630688,1.0,417.408,bitcoin,2016-04-01 03:04:21,52255500
15383674.9991,6476604093,1.0,421.005,bitcoin,2016-04-02 03:04:20,49140100
15387024.9989,6477599010,1.0,420.978,bitcoin,2016-04-03 03:04:22,32573500
15391024.9996,6490795409,1.0,421.726,bitcoin,2016-04-04 03:14:20,33517800
15395299.9979,6515799004,1.0,423.233,bitcoin,2016-04-05 04:04:21,49842700
15398849.9979,6532099776,1.0,424.194,bitcoin,2016-04-06 04:04:21,55029000
15402899.9983,6502380443,1.0,422.153,bitcoin,2016-04-07 04:04:23,52180600
15406324.9986,6529370004,1.0,423.811,bitcoin,2016-04-08 04:09:21,51888900
15410074.998,6445895681,1.0,418.291,bitcoin,2016-04-09 04:19:21,59914700
15414224.9999,6466853128,1.0,419.538,bitcoin,2016-04-10 04:19:21,39142500
15418449.9999,6506724666,1.0,422.009,bitcoin,2016-04-11 04:29:21,71086600
15422149.9996,6584348143,1.0,426.941,bitcoin,2016-04-12 04:29:22,51563800
15425924.9978,6575979271,1.0,426.294,bitcoin,2016-04-13 04:29:22,59492100
15429974.9995,6550826746,1.0,424.552,bitcoin,2016-04-14 04:29:22,62385600
15433949.9996,6574507719,1.0,425.977,bitcoin,2016-04-15 04:29:21,39423100
15437524.9977,6631019050,1.0,429.539,bitcoin,2016-04-16 04:29:21,46016700
15441224.9978,6645625297,1.0,430.382,bitcoin,2016-04-17 04:29:21,39463900
15444824.9987,6621721601,1.0,428.734,bitcoin,2016-04-18 04:39:21,44570800
15447974.9995,6615919701,1.0,428.271,bitcoin,2016-04-19 04:39:23,49147100
15452099.9979,6730610265,1.0,435.579,bitcoin,2016-04-20 04:39:23,51957400
15456149.9989,6851556733,1.0,443.29,bitcoin,2016-04-21 04:39:21,63837900
15459849.9984,6890486064,1.0,445.702,bitcoin,2016-04-22 04:39:22,63896100
15463500.0,6879463734,1.0,444.884,bitcoin,2016-04-23 04:39:21,48994100
15467149.9987,7019363881,1.0,453.824,bitcoin,2016-04-24 04:39:22,48790600
15470299.9993,7080771780,1.0,457.701,bitcoin,2016-04-25 04:39:22,60373800
15473649.9979,7161870586,1.0,462.843,bitcoin,2016-04-26 04:39:23,81914800
15477324.9996,7202822031,1.0,465.379,bitcoin,2016-04-27 04:49:22,68551100
15480574.9995,6837197196,1.0,441.663,bitcoin,2016-04-28 04:49:22,99740900
15483949.9987,6918352731,1.0,446.808,bitcoin,2016-04-29 04:49:23,53365200
15488049.9981,7039272260,1.0,454.497,bitcoin,2016-04-30 04:49:23,41367600
15491774.9986,6959137706,1.0,449.215,bitcoin,2016-05-01 04:49:23,64335100
15495649.9989,7008527538,1.0,452.29,bitcoin,2016-05-02 04:49:22,36865600
15499624.9992,6884173943,1.0,444.151,bitcoin,2016-05-03 04:49:22,89902800
15503500.0,6965350466,1.0,449.276,bitcoin,2016-05-04 04:49:27,53824500
15507424.9982,6936300620,1.0,447.289,bitcoin,2016-05-05 04:49:22,50094900
15511374.9994,6937772696,1.0,447.27,bitcoin,2016-05-06 04:49:22,46600500
15515224.998,7110519010,1.0,458.293,bitcoin,2016-05-07 04:49:23,70149500
15518975.0,7125692561,1.0,459.16,bitcoin,2016-05-08 04:49:23,34040500
15523424.9982,7093723998,1.0,456.969,bitcoin,2016-05-09 04:49:22,38634900
15527574.9995,7147498048,1.0,460.31,bitcoin,2016-05-10 04:49:22,51224600
15531474.9981,7042063953,1.0,453.406,bitcoin,2016-05-11 04:49:23,58942400
15534599.9996,7020505174,1.0,451.927,bitcoin,2016-05-12 04:49:23,45714100
15538275.0,7059349098,1.0,454.32,bitcoin,2016-05-13 04:49:22,58765300
15542024.9988,7076936747,1.0,455.342,bitcoin,2016-05-14 04:49:22,58322500
15545624.9997,7085649238,1.0,455.797,bitcoin,2016-05-15 04:49:23,33040100
15549024.9997,7107226092,1.0,457.085,bitcoin,2016-05-16 04:49:23,26517700
15552724.9997,7072974959,1.0,454.774,bitcoin,2016-05-17 04:49:22,60273500
15556174.9996,7071588256,1.0,454.584,bitcoin,2016-05-18 04:49:23,67608600
15560075.0,7064274050,1.0,454.0,bitcoin,2016-05-19 08:39:23,84957300
15563874.9994,6884431084,1.0,442.334,bitcoin,2016-05-20 08:39:24,105675000
15567224.9984,6881663050,1.0,442.061,bitcoin,2016-05-21 08:39:23,66428500
15571399.9982,6891232069,1.0,442.557,bitcoin,2016-05-22 08:39:24,32984200
15575924.9982,6884185027,1.0,441.976,bitcoin,2016-05-23 08:39:22,41782100
15580024.9985,6939763795,1.0,445.427,bitcoin,2016-05-24 08:39:22,46977800
15583424.9986,6987264934,1.0,448.378,bitcoin,2016-05-25 08:39:23,66966300
15586824.9997,7014414160,1.0,450.022,bitcoin,2016-05-26 08:39:24,60268100
15590199.9983,7390830523,1.0,474.069,bitcoin,2016-05-27 08:39:24,129835000
15593750.0,7776228875,1.0,498.676,bitcoin,2016-05-28 08:39:23,152040000
15597349.9997,8139461500,1.0,521.849,bitcoin,2016-05-29 08:39:22,144933000
15600899.9998,8354890385,1.0,535.539,bitcoin,2016-05-30 08:39:23,134056000
15604399.9996,8495316239,1.0,544.418,bitcoin,2016-05-31 08:39:23,83355600
15607449.9992,8305364050,1.0,532.141,bitcoin,2016-06-01 08:39:23,136505000
15611149.9989,8365141060,1.0,535.844,bitcoin,2016-06-02 08:39:22,75665200
15614750.0,8585239386,1.0,549.816,bitcoin,2016-06-03 08:39:22,67969600
15618199.9986,9071191123,1.0,580.809,bitcoin,2016-06-04 08:39:22,117932000
15621624.9991,9029111790,1.0,577.988,bitcoin,2016-06-05 08:39:22,90848200
15625774.9999,9143297235,1.0,585.142,bitcoin,2016-06-06 08:39:22,71123100
15629674.9985,9138123933,1.0,584.665,bitcoin,2016-06-07 08:39:23,68873800
15633274.9999,9015287594,1.0,576.673,bitcoin,2016-06-08 08:39:23,99339400
15637124.9985,9050502118,1.0,578.783,bitcoin,2016-06-09 08:39:24,64226000
15640874.9985,9027678436,1.0,577.185,bitcoin,2016-06-10 08:39:22,60786600
15644774.9997,9126801905,1.0,583.377,bitcoin,2016-06-11 08:39:23,57116200
15648524.9987,9829354953,1.0,628.133,bitcoin,2016-06-12 08:39:22,131980000
15652099.9988,10840613155,1.0,692.598,bitcoin,2016-06-13 08:39:23,245435000
15656049.9991,10859224152,1.0,693.612,bitcoin,2016-06-14 08:39:23,217504000
15659599.9988,10614202156,1.0,677.808,bitcoin,2016-06-15 08:39:23,151574000
15663349.9999,11490101006,1.0,733.566,bitcoin,2016-06-16 08:39:22,184652000
15667149.9987,11576347464,1.0,738.893,bitcoin,2016-06-17 08:40:53,281127000
15670499.9993,11822687077,1.0,754.455,bitcoin,2016-06-18 08:39:22,276156000
15675049.9989,11813297656,1.0,753.637,bitcoin,2016-06-19 08:39:23,246681000
15679649.9993,11979095803,1.0,763.99,bitcoin,2016-06-20 08:39:22,125882000
15683149.9996,11183262186,1.0,713.075,bitcoin,2016-06-21 08:39:22,201615000
15686649.9993,10545397522,1.0,672.253,bitcoin,2016-06-22 08:39:23,316187000
15690174.9989,9304870001,1.0,593.038,bitcoin,2016-06-23 08:39:22,287483000
15693624.9998,10219139323,1.0,651.165,bitcoin,2016-06-24 08:39:30,271651000
15697049.9993,10681685554,1.0,680.49,bitcoin,2016-06-25 08:39:23,149572000
15700824.9996,10304922472,1.0,656.33,bitcoin,2016-06-26 08:39:22,95253500
15704699.9994,10123281029,1.0,644.602,bitcoin,2016-06-27 08:39:22,126223000
15708274.9994,10206231765,1.0,649.736,bitcoin,2016-06-28 08:39:21,110425000
15711799.9987,10015895416,1.0,637.476,bitcoin,2016-06-29 08:39:23,147926000
15715549.9994,10052105815,1.0,639.628,bitcoin,2016-06-30 08:39:23,114212000
15719799.9997,10624211110,1.0,675.849,bitcoin,2016-07-01 08:39:33,160915000
15723324.9999,10662788572,1.0,678.151,bitcoin,2016-07-02 08:39:23,101257000
15727174.9999,10555277774,1.0,671.149,bitcoin,2016-07-03 08:39:22,126160000
15730924.9988,10587164219,1.0,673.016,bitcoin,2016-07-04 08:39:22,111537000
15734299.9996,10625073838,1.0,675.281,bitcoin,2016-07-05 08:39:22,83665600
15737899.9999,10626529100,1.0,675.219,bitcoin,2016-07-06 08:39:21,146380000
15741449.9988,10164946888,1.0,645.744,bitcoin,2016-07-07 08:39:22,179169000
15744899.9997,10129607374,1.0,643.358,bitcoin,2016-07-08 08:39:22,216498000
15748749.9992,10294926377,1.0,653.698,bitcoin,2016-07-09 08:39:22,144916000
15751284.0,10196073905,1.0,647.317,bitcoin,2016-07-10 08:39:22,163321000
15752939.9989,10190907697,1.0,646.921,bitcoin,2016-07-11 08:39:22,100917000
15754740.0,10216523512,1.0,648.473,bitcoin,2016-07-12 08:39:23,82157700
15756467.9998,10520341580,1.0,667.684,bitcoin,2016-07-13 08:39:23,136317000
15757943.9991,10340993170,1.0,656.24,bitcoin,2016-07-14 08:39:23,124933000
15759491.9985,10472213952,1.0,664.502,bitcoin,2016-07-15 08:39:23,72744400
15761351.9988,10475782606,1.0,664.65,bitcoin,2016-07-16 08:39:22,67335600
15763175.9985,10498811163,1.0,666.034,bitcoin,2016-07-17 08:39:23,45684900
15765023.9991,10716684954,1.0,679.776,bitcoin,2016-07-18 08:44:23,65813400
15766715.9987,10583360814,1.0,671.247,bitcoin,2016-07-19 08:44:23,63841900
15768491.9985,10574792252,1.0,670.628,bitcoin,2016-07-20 08:44:24,59223000
15769967.9994,10464178036,1.0,663.551,bitcoin,2016-07-21 08:44:24,96950300
15771683.9995,10485157468,1.0,664.809,bitcoin,2016-07-22 08:44:23,59574700
15773183.9991,10299684100,1.0,652.987,bitcoin,2016-07-23 08:44:23,146522000
15774695.9986,10327551498,1.0,654.691,bitcoin,2016-07-24 08:44:24,62891100
15776315.9993,10340649427,1.0,655.454,bitcoin,2016-07-25 08:44:23,108172000
15777827.9991,10228292557,1.0,648.27,bitcoin,2016-07-26 08:44:25,81578400
15779327.9994,10314599568,1.0,653.678,bitcoin,2016-07-27 08:44:24,232429000
15780851.9992,10340134998,1.0,655.233,bitcoin,2016-07-28 08:44:23,119449000
15782651.9988,10345765125,1.0,655.515,bitcoin,2016-07-29 08:44:24,82546200
15784259.9998,10354237796,1.0,655.985,bitcoin,2016-07-30 08:44:23,49567900
15785831.9986,10074660054,1.0,638.209,bitcoin,2016-07-31 08:44:23,64300500
15787535.9985,9827709584,1.0,622.498,bitcoin,2016-08-01 08:54:24,109126000
15789563.9991,9524454479,1.0,603.212,bitcoin,2016-08-02 08:59:23,186273000
15791375.9982,8744095466,1.0,553.726,bitcoin,2016-08-03 08:59:24,330940000
15793271.9985,9056446515,1.0,573.437,bitcoin,2016-08-04 08:59:24,165591000
15795179.9985,9032110393,1.0,571.827,bitcoin,2016-08-05 08:59:25,108953000
15797279.9986,9006582232,1.0,570.135,bitcoin,2016-08-06 08:59:23,65647200
15799151.9998,9316317558,1.0,589.672,bitcoin,2016-08-07 08:59:24,75560800
15800819.9986,9313635340,1.0,589.44,bitcoin,2016-08-08 08:59:23,76058100
15802679.9999,9279823579,1.0,587.231,bitcoin,2016-08-09 08:59:23,63405100
15804444.0,9300630814,1.0,588.482,bitcoin,2016-08-10 08:59:25,89547900
15806099.9985,9366520992,1.0,592.589,bitcoin,2016-08-11 08:59:23,107142000
15807911.9993,9321925706,1.0,589.7,bitcoin,2016-08-12 08:59:24,72516700
15809843.9997,9311065335,1.0,588.941,bitcoin,2016-08-13 09:09:25,54490400
15811716.0,9227527717,1.0,583.588,bitcoin,2016-08-14 09:09:23,39826200
15813635.9989,9062620841,1.0,573.089,bitcoin,2016-08-15 09:09:25,58898300
15815315.9983,9001666668,1.0,569.174,bitcoin,2016-08-16 09:09:25,57134200
15816851.9998,9180923377,1.0,580.452,bitcoin,2016-08-17 09:09:25,55012600
15818507.9992,9082670923,1.0,574.18,bitcoin,2016-08-18 09:09:25,59666700
15820271.9985,9095833745,1.0,574.948,bitcoin,2016-08-19 09:09:24,48921000
15822155.9987,9173480360,1.0,579.787,bitcoin,2016-08-20 09:09:24,54839700
15824099.9998,9226732052,1.0,583.081,bitcoin,2016-08-21 09:14:24,33882500
15825971.9989,9191708711,1.0,580.799,bitcoin,2016-08-22 09:19:24,39866500
15827903.9996,9228617706,1.0,583.06,bitcoin,2016-08-23 09:24:25,79910800
15829547.9991,9222199687,1.0,582.594,bitcoin,2016-08-24 09:24:24,76092200
15831443.9986,9113022446,1.0,575.628,bitcoin,2016-08-25 09:34:26,58432800
15833003.9988,9177901595,1.0,579.669,bitcoin,2016-08-26 09:44:27,127654000
15834515.9989,9120792057,1.0,576.007,bitcoin,2016-08-27 09:49:28,37999600
15836219.9993,9071303540,1.0,572.82,bitcoin,2016-08-28 09:49:27,64813400
15838295.9994,9107146906,1.0,575.008,bitcoin,2016-08-29 09:49:26,99185100
15840035.9985,9158550414,1.0,578.19,bitcoin,2016-08-30 09:49:28,86318100
15841751.9991,9107312332,1.0,574.893,bitcoin,2016-08-31 09:49:27,65210900
15843443.9999,9068945780,1.0,572.41,bitcoin,2016-09-01 09:49:26,81466800
15845207.9994,9060590993,1.0,571.819,bitcoin,2016-09-02 09:49:26,62508300
15846959.9984,9108468127,1.0,574.777,bitcoin,2016-09-03 09:49:27,118504000
15848639.9994,9532544895,1.0,601.474,bitcoin,2016-09-04 09:49:27,135559000
15850667.9993,9590446673,1.0,605.05,bitcoin,2016-09-05 09:49:27,88445200
15852251.9997,9617799072,1.0,606.715,bitcoin,2016-09-06 09:49:27,74444700
15854015.9985,9655000619,1.0,608.994,bitcoin,2016-09-07 09:54:27,74627100
15855827.9986,9934976419,1.0,626.582,bitcoin,2016-09-08 09:54:26,78987800
15857423.9999,9871436729,1.0,622.512,bitcoin,2016-09-09 09:54:26,80124700
15859307.9997,9891069776,1.0,623.676,bitcoin,2016-09-10 09:54:27,56057000
15861071.9988,9882272631,1.0,623.052,bitcoin,2016-09-11 09:54:27,39316200
15863243.9997,9608065489,1.0,605.681,bitcoin,2016-09-12 09:54:26,88828500
15865055.9999,9640877230,1.0,607.68,bitcoin,2016-09-13 09:54:25,75425900
15867035.9996,9682097101,1.0,610.202,bitcoin,2016-09-14 09:54:25,67563000
15868859.9996,9683717913,1.0,610.234,bitcoin,2016-09-15 09:54:26,43254900
15870743.9994,9650380467,1.0,608.061,bitcoin,2016-09-16 09:54:25,64356300
15872627.9993,9645462710,1.0,607.679,bitcoin,2016-09-17 09:54:28,55179600
15874331.999,9640624692,1.0,607.309,bitcoin,2016-09-18 09:54:26,35454600
15875987.9992,9671763021,1.0,609.207,bitcoin,2016-09-19 09:54:27,50397200
15877775.9994,9671169239,1.0,609.101,bitcoin,2016-09-20 09:54:43,61770400
15879515.9988,9505605313,1.0,598.608,bitcoin,2016-09-21 09:54:27,82446100
15881519.9999,9485301346,1.0,597.254,bitcoin,2016-09-22 09:54:28,63449500
15883151.9999,9515373999,1.0,599.086,bitcoin,2016-09-23 09:54:26,60934900
15884663.9991,9587220726,1.0,603.552,bitcoin,2016-09-24 09:54:25,42797300
15887111.9997,9579388374,1.0,602.966,bitcoin,2016-09-25 09:54:26,31668700
15889175.9989,9630254792,1.0,606.089,bitcoin,2016-09-26 09:54:26,44284400
15890963.9991,9646895733,1.0,607.068,bitcoin,2016-09-27 09:54:25,50577300
15892907.9989,9626668126,1.0,605.721,bitcoin,2016-09-28 09:54:27,49291300
15894611.9985,9632262028,1.0,606.008,bitcoin,2016-09-29 09:54:25,49979700
15896255.9987,9627344898,1.0,605.636,bitcoin,2016-09-30 09:54:27,51573500
15898223.9996,9738743279,1.0,612.568,bitcoin,2016-10-01 09:54:27,56330100
15900155.9988,9746461724,1.0,612.979,bitcoin,2016-10-02 09:54:27,45329700
15901667.9997,9733824426,1.0,612.126,bitcoin,2016-10-03 09:54:25,36894800
15903611.9997,9707262596,1.0,610.381,bitcoin,2016-10-04 09:54:25,46389500
15905532.0,9710088703,1.0,610.485,bitcoin,2016-10-05 09:54:27,56362800
15907403.9996,9735538044,1.0,612.013,bitcoin,2016-10-06 09:54:25,64252400
15909239.9991,9795621343,1.0,615.719,bitcoin,2016-10-07 09:54:26,58058300
15911123.999,9847012776,1.0,618.876,bitcoin,2016-10-08 09:54:25,59592100
15913067.9991,9825507923,1.0,617.449,bitcoin,2016-10-09 09:54:25,31604400
15914915.9999,9839189923,1.0,618.237,bitcoin,2016-10-10 09:54:25,50391200
15916499.9992,10094037385,1.0,634.187,bitcoin,2016-10-11 09:54:27,86699800
15918107.9992,10190613560,1.0,640.19,bitcoin,2016-10-12 09:54:29,79251400
15919715.9995,10146669788,1.0,637.365,bitcoin,2016-10-13 09:54:27,91058400
15921371.9999,10176240442,1.0,639.156,bitcoin,2016-10-14 10:04:26,55744400
15922991.9992,10221478100,1.0,641.932,bitcoin,2016-10-15 10:04:25,49308100
15924611.9999,10229301915,1.0,642.358,bitcoin,2016-10-16 10:04:29,37198200
15926183.9986,10186689883,1.0,639.619,bitcoin,2016-10-17 10:04:27,43772900
15927959.9994,10189769058,1.0,639.741,bitcoin,2016-10-18 10:04:27,57576200
15929711.9992,10165561642,1.0,638.151,bitcoin,2016-10-19 10:04:27,62882200
15931127.9994,10058691183,1.0,631.386,bitcoin,2016-10-20 10:04:27,69190500
15932759.9995,10073599039,1.0,632.257,bitcoin,2016-10-21 10:04:28,55750300
15934787.9989,10160403263,1.0,637.624,bitcoin,2016-10-22 10:04:25,47657000
15936515.999,10473462378,1.0,657.199,bitcoin,2016-10-23 10:04:25,82398900
15938315.9995,10404963019,1.0,652.827,bitcoin,2016-10-24 10:04:28,53313500
15940067.9991,10466200828,1.0,656.597,bitcoin,2016-10-25 10:04:27,65421500
15941603.9994,10585288822,1.0,664.004,bitcoin,2016-10-26 10:09:26,83828800
15943367.999,10954943246,1.0,687.116,bitcoin,2016-10-27 10:09:27,107388000
15945227.9993,10959649506,1.0,687.331,bitcoin,2016-10-28 10:09:28,77585800
15947087.9986,11226383168,1.0,703.977,bitcoin,2016-10-29 10:09:28,92993400
15948887.9998,11345624252,1.0,711.374,bitcoin,2016-10-30 10:24:26,133638000
15950975.9986,11186961801,1.0,701.334,bitcoin,2016-10-31 10:39:25,95740900
15952703.9987,11589751124,1.0,726.507,bitcoin,2016-11-01 10:39:29,106582000
15954203.9999,11580725920,1.0,725.873,bitcoin,2016-11-02 10:39:26,105075000
15956063.9996,11756459867,1.0,736.802,bitcoin,2016-11-03 10:39:28,95064500
15957659.999,11267528191,1.0,706.089,bitcoin,2016-11-04 10:39:36,169993000
15959279.9989,11246376941,1.0,704.692,bitcoin,2016-11-05 10:44:28,81640100
15961091.9997,11370586174,1.0,712.394,bitcoin,2016-11-06 11:44:28,52447100
15962903.999,11221809771,1.0,702.993,bitcoin,2016-11-07 11:44:28,56804000
15964895.9989,11243006604,1.0,704.233,bitcoin,2016-11-08 11:44:27,65010100
15966576.0,11731553482,1.0,734.757,bitcoin,2016-11-09 11:54:28,133987000
15968507.9997,11465803925,1.0,718.026,bitcoin,2016-11-10 11:54:28,71226700
15970619.9988,11448586858,1.0,716.853,bitcoin,2016-11-11 11:54:27,65758200
15972587.9996,11303736637,1.0,707.696,bitcoin,2016-11-12 11:54:28,63250700
15974459.9999,11103815197,1.0,695.098,bitcoin,2016-11-13 11:54:33,69106500
15976343.9994,11222471008,1.0,702.443,bitcoin,2016-11-14 11:54:28,66470200
15987661.9998,11348394216,1.0,709.822,bitcoin,2016-11-15 11:54:34,66408100
15989786.9999,11429163962,1.0,714.779,bitcoin,2016-11-16 11:54:28,65644500
15992049.999,11861863206,1.0,741.735,bitcoin,2016-11-17 11:54:29,171703000
15993849.9995,12015075929,1.0,751.231,bitcoin,2016-11-18 11:54:26,89401900
15995636.9998,11976717208,1.0,748.749,bitcoin,2016-11-19 11:54:26,79848300
15997274.9994,12037421527,1.0,752.467,bitcoin,2016-11-20 11:54:28,97136100
15998936.9987,11745267621,1.0,734.128,bitcoin,2016-11-21 11:54:28,150151000
16000661.9998,11852554379,1.0,740.754,bitcoin,2016-11-22 11:54:28,107234000
16002611.9991,11891316940,1.0,743.086,bitcoin,2016-11-23 12:04:28,85851100
16004324.9998,11853795363,1.0,740.662,bitcoin,2016-11-24 12:14:26,70343100
16006324.9998,11814348514,1.0,738.105,bitcoin,2016-11-25 12:14:29,87562200
16008249.9993,11764558974,1.0,734.906,bitcoin,2016-11-26 12:14:27,54890400
16010161.9994,11796767666,1.0,736.83,bitcoin,2016-11-27 12:19:26,50251100
16012111.9993,11798284545,1.0,736.835,bitcoin,2016-11-28 12:19:27,58591800
16013950.0,11792672780,1.0,736.4,bitcoin,2016-11-29 12:19:27,65486500
16015836.9999,11966280662,1.0,747.153,bitcoin,2016-11-30 12:19:29,73527500
16017849.9993,12069289796,1.0,753.49,bitcoin,2016-12-01 12:24:26,79394300
16019486.9999,12389775616,1.0,773.419,bitcoin,2016-12-02 12:24:29,110518000
16021549.9997,12319354312,1.0,768.924,bitcoin,2016-12-03 12:24:28,93358700
16023511.9997,12344433527,1.0,770.395,bitcoin,2016-12-04 12:29:28,50348000
16025349.9993,12046463924,1.0,751.713,bitcoin,2016-12-05 12:29:28,90650100
16027136.9998,12251063387,1.0,764.395,bitcoin,2016-12-06 12:29:28,103656000
16029186.9991,12287077119,1.0,766.544,bitcoin,2016-12-07 12:29:28,98122700
16031311.9991,12388436817,1.0,772.765,bitcoin,2016-12-08 12:29:27,94641500
16033086.9991,12396654603,1.0,773.192,bitcoin,2016-12-09 12:29:27,73113000
16034774.9988,12429452049,1.0,775.156,bitcoin,2016-12-10 12:29:26,56262900
16036736.9991,12325803984,1.0,768.598,bitcoin,2016-12-11 12:29:26,58931600
16038911.9994,12512276029,1.0,780.12,bitcoin,2016-12-12 12:29:29,62071700
16041186.9993,12535417663,1.0,781.452,bitcoin,2016-12-13 12:49:27,85415700
16043049.9994,12537467101,1.0,781.489,bitcoin,2016-12-14 12:54:26,64672900
16044686.9996,12507715974,1.0,779.555,bitcoin,2016-12-15 12:54:39,78000200
16046349.9997,12579889102,1.0,783.972,bitcoin,2016-12-16 12:54:28,89342700
16047824.999,12681376462,1.0,790.224,bitcoin,2016-12-17 12:54:26,81721500
